label,hist_r1,hist_r2,hist_r3,hist_r4,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_g1,hist_g2,hist_g3,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_b1,hist_b2,hist_b3,hist_b4,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135
1,253002.0,274470.0,138246.0,47007.0,20289.0,12258.0,6782.0,2681.0,1316.0,943.0,916.0,983.0,1124.0,1344.0,2113.0,402926.0,422.0,8969.0,58375.0,252812.0,232872.0,139667.0,43993.0,13840.0,3814.0,1279.0,986.0,1001.0,1088.0,1313.0,1748.0,404221.0,648885.0,80813.0,17460.0,3967.0,1433.0,1091.0,958.0,923.0,860.0,857.0,878.0,962.0,1054.0,1339.0,2024.0,402896.0,9.00941085271858,9.559401818661232,8.88978294574177,9.262912687775843,0.9750243941821564,0.9695248273451315,0.9738409176217234,0.9720230902425506,0.4047392164551977,0.4004552759481061,0.4084363908634632,0.40305067083523655,485.0189974163084,590.4599421650946,508.0142601208947,542.0558139053878
1,109679.0,303304.0,163041.0,60807.0,24807.0,11174.0,5903.0,3332.0,1786.0,1284.0,1213.0,1197.0,1354.0,1650.0,2409.0,473460.0,1089.0,4973.0,39285.0,184957.0,270217.0,131152.0,37487.0,10072.0,3057.0,1629.0,1368.0,1292.0,1353.0,1601.0,2202.0,474666.0,608074.0,57400.0,11485.0,2901.0,1419.0,1191.0,1012.0,999.0,996.0,991.0,1045.0,1155.0,1332.0,1627.0,2628.0,472145.0,7.704889750220266,7.8761548002399495,7.2259336778689605,7.950891191389785,0.9795500707062356,0.977632236903749,0.9816696102788837,0.9780265737774568,0.4652565246252097,0.4632404446378578,0.47018606929063983,0.4599945324941592,411.1340973301518,449.1666479527399,368.51673126639974,441.24797629259194
1,109482.0,303156.0,163283.0,60906.0,24775.0,11170.0,5942.0,3323.0,1805.0,1297.0,1183.0,1200.0,1355.0,1670.0,2394.0,473459.0,1079.0,4996.0,39360.0,185001.0,270211.0,131065.0,37508.0,10061.0,3025.0,1629.0,1350.0,1301.0,1338.0,1604.0,2201.0,474671.0,607858.0,57639.0,11468.0,2889.0,1429.0,1205.0,1006.0,986.0,1021.0,976.0,1071.0,1123.0,1348.0,1644.0,2567.0,472170.0,7.22580620155545,7.951754916324537,7.7048156761462145,7.876743860645336,0.9816719504716314,0.9780268444121676,0.9795537264596804,0.9776346146998337,0.4700310447307918,0.4599048983882784,0.4653438605434987,0.46337874606250407,368.47153402264377,441.2448634279261,411.0627691647818,449.1212626623219
1,109561.0,303197.0,163172.0,60905.0,24793.0,11227.0,5868.0,3299.0,1817.0,1291.0,1192.0,1197.0,1358.0,1671.0,2394.0,473458.0,1096.0,4952.0,39361.0,184894.0,270249.0,131166.0,37457.0,10059.0,3065.0,1617.0,1370.0,1291.0,1346.0,1595.0,2223.0,474659.0,608018.0,57427.0,11511.0,2911.0,1407.0,1212.0,1000.0,994.0,1011.0,991.0,1046.0,1163.0,1317.0,1622.0,2607.0,472163.0,7.7046804478947335,7.876071882646132,7.226062015509037,7.9511934951168834,0.9795514668449481,0.9776335944804541,0.9816689841989223,0.9780263966458529,0.46547803328468584,0.46332583248190107,0.47029167850442355,0.46008779409170975,411.1094384154256,449.1430682620209,368.532351421437,441.2551503919031
1,67211.0,220436.0,194522.0,94386.0,49308.0,33152.0,28919.0,24278.0,14845.0,5094.0,1416.0,1206.0,1332.0,1447.0,2354.0,426494.0,464.0,2776.0,12143.0,127858.0,261252.0,182030.0,76497.0,41512.0,21618.0,5109.0,1308.0,1217.0,1368.0,1504.0,1951.0,427793.0,632553.0,78324.0,12753.0,3172.0,1593.0,1222.0,1049.0,1021.0,917.0,950.0,1034.0,1123.0,1189.0,1548.0,2343.0,425609.0,9.164095607240048,9.631043483370277,8.846378122313494,9.714386029769823,0.9744319329882147,0.9707122257574843,0.9748740709425304,0.9704532542919743,0.41924131802797954,0.41613058458602625,0.42484239992665246,0.41402479187405256,455.2846089580453,520.560385601459,447.3760835489289,525.1633398862376
1,125752.0,326050.0,172953.0,65747.0,27875.0,12974.0,6648.0,3644.0,1980.0,1288.0,1122.0,1181.0,1250.0,1575.0,2316.0,414045.0,1390.0,5730.0,45900.0,202914.0,288939.0,138904.0,41869.0,12414.0,3899.0,1764.0,1301.0,1247.0,1273.0,1430.0,1986.0,415440.0,652111.0,66930.0,15845.0,4436.0,1700.0,1155.0,1057.0,1044.0,1006.0,989.0,981.0,1132.0,1296.0,1665.0,2745.0,412308.0,8.27042291128884,8.92107108801929,8.712658914734435,9.170927709680237,0.9777298980982239,0.9735043475940177,0.9758599182198942,0.9727688601331562,0.42097308329645733,0.4123326193218143,0.41386033589392013,0.4099693208914575,427.1686244619547,507.1172955737017,462.98461068075,521.1942621026399
1,125154.0,326599.0,173049.0,65754.0,28060.0,12940.0,6640.0,3540.0,1899.0,1266.0,1151.0,1178.0,1258.0,1565.0,2314.0,414033.0,1302.0,5700.0,45672.0,203246.0,289561.0,138600.0,41680.0,12358.0,3850.0,1753.0,1291.0,1222.0,1275.0,1468.0,1986.0,415436.0,649839.0,68016.0,16608.0,4777.0,1775.0,1144.0,1085.0,1032.0,1050.0,962.0,1001.0,1136.0,1284.0,1708.0,2847.0,412136.0,8.702100775199549,9.158186903168477,8.257421188636268,8.909985178482488,0.9758772522300055,0.9727986453033068,0.9777663258134018,0.9735344409029817,0.41473830674889817,0.4106912511988005,0.42158723190128466,0.4125994022575751,462.6210895782555,520.5900130941906,426.44197760580215,506.5080732370906
1,125220.0,326268.0,173353.0,65793.0,27888.0,12995.0,6607.0,3600.0,1928.0,1249.0,1150.0,1148.0,1297.0,1546.0,2303.0,414055.0,1329.0,5779.0,45636.0,203031.0,289560.0,138623.0,41792.0,12384.0,3811.0,1775.0,1308.0,1230.0,1262.0,1453.0,1980.0,415447.0,650786.0,67485.0,16399.0,4616.0,1745.0,1144.0,1064.0,1048.0,1014.0,972.0,991.0,1163.0,1276.0,1682.0,2827.0,412188.0,8.259482342813476,8.914535281438475,8.708323858748194,9.164782306769796,0.9777592299182793,0.9735232288483814,0.9758654072907695,0.9727851802771007,0.42182921007951957,0.4131157836185794,0.4145315645230717,0.4105484406139841,426.597675280213,506.74647341121465,462.8697260984943,520.8721954852617
1,67229.0,220412.0,194530.0,94263.0,49479.0,33179.0,28830.0,24265.0,14858.0,5108.0,1406.0,1208.0,1345.0,1452.0,2338.0,426498.0,456.0,2809.0,12136.0,127781.0,261068.0,182176.0,76592.0,41504.0,21645.0,5103.0,1305.0,1206.0,1360.0,1516.0,1954.0,427789.0,632737.0,78246.0,12663.0,3119.0,1643.0,1207.0,1090.0,979.0,938.0,936.0,1020.0,1137.0,1199.0,1540.0,2355.0,425591.0,8.844796726964585,9.714405031718266,9.165736434113512,9.631021026522056,0.9748756504943765,0.9704520198141079,0.974429422650347,0.9707121765463196,0.4247601026796045,0.4139625369591303,0.41922852718423753,0.41616669479697943,447.34776485814166,525.1854028759615,455.32932299767197,520.5613806125893
1,67071.0,220867.0,194378.0,94263.0,49304.0,33115.0,28955.0,24200.0,14908.0,5079.0,1427.0,1212.0,1324.0,1463.0,2353.0,426481.0,459.0,2795.0,12211.0,127729.0,261255.0,182142.0,76461.0,41481.0,21663.0,5068.0,1300.0,1223.0,1351.0,1514.0,1958.0,427790.0,632485.0,78403.0,12758.0,3139.0,1596.0,1224.0,1081.0,1004.0,935.0,932.0,1012.0,1148.0,1191.0,1534.0,2351.0,425607.0,9.164527131787851,9.631573810480091,8.846975021538238,9.714978545074882,0.974430771275965,0.9707121417702361,0.9748736258568881,0.9704523696960277,0.4193324128371883,0.41615268507192527,0.4247861227104675,0.41405898416179815,455.3084065463306,520.5654660315186,447.3870628770852,525.1826821424199
1,72926.0,222175.0,196810.0,96707.0,49930.0,33159.0,29023.0,24821.0,15453.0,5413.0,1494.0,1091.0,1163.0,1369.0,2142.0,412724.0,653.0,3105.0,14108.0,132619.0,262484.0,184659.0,77010.0,42069.0,23030.0,5997.0,1211.0,1181.0,1163.0,1327.0,1740.0,414044.0,633486.0,86533.0,17023.0,4262.0,1753.0,1132.0,1034.0,917.0,896.0,948.0,931.0,945.0,1162.0,1512.0,2289.0,411577.0,9.435133505603629,10.152399082380835,9.924961240315152,10.484971186138303,0.9732264437851839,0.9681041325260654,0.970243760054713,0.9673358095370785,0.4081774400005229,0.40264794621397476,0.40414978435899906,0.3982109130925005,471.2696313525412,560.2592297647413,523.7477502156092,573.7550234243158
1,252960.0,274542.0,138177.0,47095.0,20185.0,12299.0,6799.0,2668.0,1308.0,965.0,885.0,1009.0,1131.0,1350.0,2107.0,402920.0,430.0,9075.0,58183.0,252761.0,232859.0,139675.0,44064.0,13901.0,3819.0,1274.0,987.0,1007.0,1078.0,1313.0,1734.0,404240.0,648877.0,80782.0,17466.0,3994.0,1437.0,1095.0,965.0,922.0,864.0,846.0,871.0,942.0,1064.0,1344.0,2036.0,402895.0,8.890931955216523,9.2639249733993,9.010285099057752,9.562835989001744,0.9738372543958145,0.9720163793055965,0.9750226325470682,0.9695217469120485,0.40824245403482773,0.4027674398547528,0.40458522810670056,0.40021887487072516,508.07655813984934,542.1764952807131,485.0446106807324,590.5094491509063
1,66623.0,199649.0,178175.0,87881.0,45438.0,30085.0,26120.0,22712.0,13910.0,4594.0,1352.0,992.0,966.0,1204.0,1937.0,484762.0,617.0,2889.0,13393.0,120844.0,236342.0,166125.0,69655.0,37899.0,21284.0,5504.0,1122.0,1026.0,1069.0,1102.0,1628.0,485901.0,566975.0,81863.0,17436.0,4305.0,1685.0,1024.0,843.0,825.0,801.0,841.0,817.0,906.0,961.0,1367.0,2193.0,483558.0,9.127025839797392,9.85222961954854,9.079086993974824,9.549680594521067,0.9738309831356748,0.9699620723337604,0.9739998481005379,0.9706747394934359,0.4586711014936102,0.4515705083967651,0.4593529410077119,0.4554073051252022,486.78333936284474,558.173720132473,483.6299827736946,544.9307266691421
1,72687.0,221750.0,197046.0,96923.0,50251.0,33381.0,29147.0,24879.0,15252.0,5138.0,1452.0,1101.0,1155.0,1365.0,2165.0,412708.0,641.0,3036.0,14146.0,132417.0,263080.0,184267.0,77042.0,42016.0,23070.0,6029.0,1215.0,1158.0,1141.0,1328.0,1747.0,414067.0,631011.0,87837.0,17994.0,4421.0,1767.0,1174.0,1005.0,964.0,911.0,912.0,968.0,975.0,1147.0,1517.0,2439.0,411358.0,9.4184099913916,10.143681506614966,9.919325581400424,10.4760134948406,0.9732801679232528,0.968133872267564,0.9702612776459592,0.9673676658722503,0.4084827185361726,0.4027033429510154,0.40418229699547314,0.39827070233202355,470.26875796752415,559.6713362516791,523.3783781225915,573.1283763008661
1,257773.0,265664.0,135242.0,47857.0,20867.0,12643.0,7244.0,2750.0,1242.0,814.0,801.0,882.0,983.0,1249.0,1791.0,408598.0,439.0,9901.0,63315.0,248728.0,227242.0,135909.0,44838.0,15061.0,4504.0,1333.0,869.0,840.0,960.0,1127.0,1476.0,409858.0,637295.0,82398.0,21263.0,5602.0,1616.0,974.0,937.0,822.0,740.0,708.0,771.0,863.0,968.0,1207.0,1768.0,408468.0,9.59396296296841,9.752355377898954,9.601011197248974,9.942371408633685,0.972141401911403,0.9686894287103972,0.9717193900482307,0.9689950631537029,0.4063838404428658,0.4050816500278783,0.406844013547623,0.40123503934292126,545.3815064602602,611.5823449442048,553.6452850993578,605.6124561228752
1,252923.0,274753.0,138010.0,47072.0,20219.0,12291.0,6790.0,2669.0,1321.0,944.0,919.0,991.0,1106.0,1371.0,2104.0,402917.0,418.0,9062.0,58376.0,252616.0,232807.0,139823.0,44015.0,13842.0,3798.0,1286.0,999.0,991.0,1082.0,1316.0,1761.0,404208.0,648638.0,81183.0,17361.0,3960.0,1397.0,1113.0,974.0,914.0,854.0,858.0,884.0,937.0,1052.0,1343.0,2033.0,402899.0,9.009548664949516,9.559351722615018,8.889967269600502,9.262917870125417,0.9750212322000905,0.9695215548346843,0.9738396760442154,0.9720208961162403,0.404785520356578,0.40055432681577174,0.4083249185994513,0.4030657402509872,485.0771283379271,590.5192990700516,508.03488888920276,542.0946089745528
1,252854.0,274718.0,138034.0,47143.0,20235.0,12255.0,6819.0,2678.0,1307.0,957.0,885.0,1010.0,1121.0,1330.0,2096.0,402958.0,417.0,9015.0,58372.0,252735.0,232897.0,139669.0,43991.0,13861.0,3790.0,1297.0,979.0,1009.0,1093.0,1298.0,1740.0,404237.0,648762.0,81005.0,17428.0,3950.0,1413.0,1115.0,941.0,926.0,866.0,828.0,885.0,949.0,1062.0,1326.0,2059.0,402885.0,8.88995951766266,9.263024972017396,9.009627906982162,9.56226247564507,0.9738386770832929,0.9720175985140381,0.9750213547313139,0.9695203830642344,0.4084666690129742,0.4029429008557756,0.4047479930961144,0.4004247923067472,508.05108441029637,542.155387570759,485.0717243758294,590.5386119596028
1,258099.0,265744.0,134908.0,47881.0,20915.0,12598.0,7195.0,2706.0,1264.0,791.0,808.0,863.0,986.0,1228.0,1826.0,408588.0,447.0,9904.0,62950.0,248638.0,227584.0,136067.0,44727.0,15070.0,4550.0,1345.0,837.0,872.0,942.0,1133.0,1461.0,409873.0,635112.0,83778.0,21796.0,5803.0,1680.0,973.0,930.0,824.0,760.0,690.0,786.0,853.0,969.0,1205.0,1765.0,408476.0,9.599106804484183,9.939391557608943,9.588935400522129,9.75230009950303,0.9717304496172318,0.9690066159404924,0.9721577292553898,0.9686936889583796,0.4067490752850754,0.4009091654647566,0.406236920725397,0.4048410480065063,553.3366571923885,605.2857089800756,544.9704892337313,611.3970206673087
1,230878.0,235305.0,119878.0,42915.0,19058.0,11274.0,6431.0,2390.0,1116.0,669.0,737.0,741.0,815.0,1064.0,1640.0,491489.0,379.0,8825.0,57919.0,221325.0,201319.0,120202.0,40191.0,13523.0,4248.0,1256.0,746.0,785.0,812.0,918.0,1313.0,492639.0,562457.0,76047.0,20594.0,5684.0,1673.0,915.0,740.0,711.0,687.0,644.0,682.0,721.0,837.0,1013.0,1646.0,491349.0,8.931490094750135,8.973133835907673,8.670172265292786,9.110979153136563,0.9738921158903378,0.9719494056117776,0.9758063886463091,0.9722959163749073,0.4671482548341234,0.46624311298886795,0.46985548857983755,0.4634755028424519,545.5434418607304,585.568532255029,505.5538484067924,578.3349672130877
1,258111.0,265774.0,134696.0,48097.0,20991.0,12592.0,7142.0,2728.0,1175.0,796.0,801.0,879.0,1001.0,1205.0,1796.0,408616.0,450.0,9893.0,63029.0,248435.0,227728.0,136120.0,44615.0,15149.0,4511.0,1335.0,862.0,853.0,945.0,1121.0,1468.0,409886.0,634131.0,84096.0,22108.0,6071.0,1737.0,1004.0,951.0,806.0,754.0,698.0,784.0,851.0,983.0,1209.0,1832.0,408385.0,9.591426356594333,9.935633490417969,9.588063738162138,9.747123795969515,0.97174465435283,0.9690054720498007,0.9721594372089374,0.9687049554031876,0.4064216343442332,0.40087745151698195,0.40581772413060946,0.40474886046402747,553.0269974163252,605.2730960048501,544.905550387907,611.1417009854426
1,4490.0,109407.0,229014.0,152491.0,94987.0,59201.0,30671.0,13583.0,5963.0,2812.0,1388.0,1114.0,1250.0,1508.0,2272.0,456249.0,575.0,4137.0,14092.0,73908.0,224220.0,222124.0,108001.0,40872.0,11552.0,2530.0,1255.0,1147.0,1252.0,1409.0,1930.0,457396.0,481205.0,170654.0,37892.0,6467.0,2138.0,1316.0,1101.0,1077.0,926.0,945.0,1047.0,1082.0,1213.0,1533.0,2497.0,455307.0,8.892802756249203,9.443823330249069,8.648554694234,9.190945398766608,0.9694272418165741,0.9674346908594891,0.9716738957008679,0.966569931246614,0.45212512202235056,0.444075223769031,0.4554467640763519,0.4500970686231603,528.6133006032057,562.2866340294956,489.75608096496336,577.2179454403343
2,2416.0,10642.0,38240.0,99836.0,147534.0,161732.0,141346.0,96152.0,50452.0,21097.0,6679.0,2271.0,1903.0,2007.0,2807.0,381286.0,68002.0,100264.0,132124.0,142376.0,124513.0,92164.0,59371.0,32916.0,15282.0,6992.0,2747.0,1857.0,1767.0,1977.0,2714.0,381334.0,122730.0,178088.0,196293.0,150380.0,80004.0,31262.0,10340.0,3603.0,1934.0,1627.0,1570.0,1559.0,1678.0,1919.0,2821.0,380592.0,13.841576227398715,14.080623540309421,13.974836347985,15.03840639295088,0.9647067558538641,0.9627570199615011,0.9654920696967767,0.9590652736764126,0.3391986124914467,0.33560815855548093,0.33859570519703414,0.3324096216410447,588.1356175714193,619.0908932299561,575.026109388834,680.4588746011508
2,8609.0,36685.0,87232.0,139076.0,176689.0,167563.0,109774.0,45956.0,10201.0,2173.0,1526.0,1480.0,1689.0,1938.0,2762.0,373047.0,66994.0,87542.0,108855.0,127726.0,131802.0,116173.0,77177.0,47031.0,17140.0,3119.0,1566.0,1557.0,1650.0,1953.0,2630.0,373485.0,240218.0,214863.0,151457.0,95345.0,50097.0,19810.0,6287.0,2681.0,1805.0,1450.0,1414.0,1443.0,1595.0,1856.0,2521.0,373558.0,10.98617829458142,11.707129012869517,10.756869939714951,11.654726821080938,0.9746798267184135,0.9699105948685111,0.9729134517753855,0.9691440815131868,0.35105947700368845,0.34627174086684986,0.35431106296819925,0.3464446782775156,429.8211481484474,509.51298955942735,459.92654780393553,522.4925918313813
2,8533.0,36797.0,86978.0,139367.0,176814.0,167235.0,109999.0,45741.0,10314.0,2178.0,1523.0,1493.0,1689.0,1932.0,2777.0,373030.0,66973.0,87717.0,108792.0,127400.0,131997.0,116163.0,77209.0,47045.0,17118.0,3142.0,1563.0,1544.0,1676.0,1933.0,2656.0,373472.0,240371.0,215073.0,151324.0,95038.0,50156.0,19872.0,6245.0,2672.0,1809.0,1443.0,1417.0,1441.0,1623.0,1807.0,2538.0,373571.0,10.757024117148058,11.654188720446834,10.98845650302254,11.707788034994834,0.972914377042473,0.9691434745885938,0.9746745756981358,0.9699074198763417,0.35425929208613816,0.34663556506081983,0.35138014894045944,0.3461248749195953,459.9136167100562,522.5063190117629,429.91289750245113,509.57011719034085
